Time,HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345052E+02,0.000000E+00,2.152748E-02,0.000000E+00,1.007158E+04,0.000000E+00,4.534313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.122832E+02,0.000000E+00,2.264126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.428968E+02,0.000000E+00,2.180794E-02,0.000000E+00,4.652959E+02,0.000000E+00,1.474979E-02,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345578E+02,0.000000E+00,2.152928E-02,0.000000E+00,1.007164E+04,0.000000E+00,4.534343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.123144E+02,0.000000E+00,2.264226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.085626E+02,0.000000E+00,1.726586E-02,0.000000E+00,4.652809E+02,0.000000E+00,1.474931E-02,0.000000E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345578E+02,0.000000E+00,2.152928E-02,0.000000E+00,1.007574E+04,0.000000E+00,4.536213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.125976E+02,0.000000E+00,2.265122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.613058E+02,0.000000E+00,1.568624E-02,0.000000E+00,4.648569E+02,0.000000E+00,1.473588E-02,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.349767E+02,0.000000E+00,2.154351E-02,0.000000E+00,1.007800E+04,0.000000E+00,4.537244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.127487E+02,0.000000E+00,2.265600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.316868E+02,0.000000E+00,1.468873E-02,0.000000E+00,4.648569E+02,0.000000E+00,1.473588E-02,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348758E+02,0.000000E+00,2.154000E-02,0.000000E+00,1.007816E+04,0.000000E+00,4.537319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.130010E+02,0.000000E+00,2.266397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.511703E+02,0.000000E+00,1.537995E-02,0.000000E+00,4.644509E+02,0.000000E+00,1.472309E-02,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348758E+02,0.000000E+00,2.154000E-02,0.000000E+00,1.007829E+04,0.000000E+00,4.537377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.131143E+02,0.000000E+00,2.266749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.490663E+02,0.000000E+00,1.530873E-02,0.000000E+00,4.640217E+02,0.000000E+00,1.470991E-02,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348758E+02,0.000000E+00,2.154000E-02,0.000000E+00,1.007834E+04,0.000000E+00,4.537398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.131143E+02,0.000000E+00,2.266749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.464594E+02,0.000000E+00,1.522183E-02,0.000000E+00,4.640217E+02,0.000000E+00,1.470991E-02,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.349809E+02,0.000000E+00,2.154362E-02,0.000000E+00,1.007815E+04,0.000000E+00,4.537312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.132142E+02,0.000000E+00,2.267068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.807712E+02,0.000000E+00,1.976315E-02,0.000000E+00,4.643297E+02,0.000000E+00,1.471963E-02,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.349809E+02,0.000000E+00,2.154362E-02,0.000000E+00,1.007392E+04,0.000000E+00,4.535381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.130845E+02,0.000000E+00,2.266657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.280139E+02,0.000000E+00,2.134229E-02,0.000000E+00,4.649300E+02,0.000000E+00,1.473850E-02,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.347674E+02,0.000000E+00,2.153636E-02,0.000000E+00,1.007153E+04,0.000000E+00,4.534291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.130189E+02,0.000000E+00,2.266447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.576074E+02,0.000000E+00,2.233894E-02,0.000000E+00,4.649300E+02,0.000000E+00,1.473850E-02,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.347965E+02,0.000000E+00,2.153729E-02,0.000000E+00,1.007125E+04,0.000000E+00,4.534161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.129416E+02,0.000000E+00,2.266202E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.381299E+02,0.000000E+00,2.164793E-02,0.000000E+00,4.655948E+02,0.000000E+00,1.475946E-02,0.000000E+00
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.347965E+02,0.000000E+00,2.153729E-02,0.000000E+00,1.007100E+04,0.000000E+00,4.534050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.129136E+02,0.000000E+00,2.266116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.402049E+02,0.000000E+00,2.171817E-02,0.000000E+00,4.661749E+02,0.000000E+00,1.477729E-02,0.000000E+00
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.347965E+02,0.000000E+00,2.153729E-02,0.000000E+00,1.007083E+04,0.000000E+00,4.533974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.129136E+02,0.000000E+00,2.266116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.427949E+02,0.000000E+00,2.180450E-02,0.000000E+00,4.661749E+02,0.000000E+00,1.477729E-02,0.000000E+00
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348269E+02,0.000000E+00,2.153833E-02,0.000000E+00,1.007092E+04,0.000000E+00,4.534016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.129280E+02,0.000000E+00,2.266161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.084533E+02,0.000000E+00,1.726218E-02,0.000000E+00,4.661180E+02,0.000000E+00,1.477550E-02,0.000000E+00
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348269E+02,0.000000E+00,2.153833E-02,0.000000E+00,1.007504E+04,0.000000E+00,4.535897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.131914E+02,0.000000E+00,2.266995E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.611978E+02,0.000000E+00,1.568262E-02,0.000000E+00,4.656689E+02,0.000000E+00,1.476129E-02,0.000000E+00
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.352174E+02,0.000000E+00,2.155159E-02,0.000000E+00,1.007733E+04,0.000000E+00,4.536937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.133315E+02,0.000000E+00,2.267438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.315849E+02,0.000000E+00,1.468531E-02,0.000000E+00,4.656689E+02,0.000000E+00,1.476129E-02,0.000000E+00
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.351263E+02,0.000000E+00,2.154843E-02,0.000000E+00,1.007751E+04,0.000000E+00,4.537023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.135616E+02,0.000000E+00,2.268165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.510666E+02,0.000000E+00,1.537647E-02,0.000000E+00,4.652301E+02,0.000000E+00,1.474746E-02,0.000000E+00
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.351263E+02,0.000000E+00,2.154843E-02,0.000000E+00,1.007766E+04,0.000000E+00,4.537091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.136639E+02,0.000000E+00,2.268483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.489685E+02,0.000000E+00,1.530545E-02,0.000000E+00,4.647829E+02,0.000000E+00,1.473373E-02,0.000000E+00
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.351263E+02,0.000000E+00,2.154843E-02,0.000000E+00,1.007773E+04,0.000000E+00,4.537122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.136639E+02,0.000000E+00,2.268483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.463651E+02,0.000000E+00,1.521867E-02,0.000000E+00,4.647829E+02,0.000000E+00,1.473373E-02,0.000000E+00
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.352130E+02,0.000000E+00,2.155142E-02,0.000000E+00,1.007756E+04,0.000000E+00,4.537045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.137496E+02,0.000000E+00,2.268757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.806922E+02,0.000000E+00,1.976049E-02,0.000000E+00,4.650564E+02,0.000000E+00,1.474236E-02,0.000000E+00
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.352130E+02,0.000000E+00,2.155142E-02,0.000000E+00,1.007335E+04,0.000000E+00,4.535123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.136034E+02,0.000000E+00,2.268294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.279386E+02,0.000000E+00,2.133974E-02,0.000000E+00,4.656356E+02,0.000000E+00,1.476058E-02,0.000000E+00
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.349757E+02,0.000000E+00,2.154336E-02,0.000000E+00,1.007098E+04,0.000000E+00,4.534043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.135285E+02,0.000000E+00,2.268054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.575353E+02,0.000000E+00,2.233650E-02,0.000000E+00,4.656356E+02,0.000000E+00,1.476058E-02,0.000000E+00
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.350131E+02,0.000000E+00,2.154458E-02,0.000000E+00,1.007072E+04,0.000000E+00,4.533922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.134323E+02,0.000000E+00,2.267750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.380573E+02,0.000000E+00,2.164548E-02,0.000000E+00,4.662662E+02,0.000000E+00,1.478047E-02,0.000000E+00
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.350131E+02,0.000000E+00,2.154458E-02,0.000000E+00,1.007049E+04,0.000000E+00,4.533819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.133951E+02,0.000000E+00,2.267635E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.401367E+02,0.000000E+00,2.171586E-02,0.000000E+00,4.668246E+02,0.000000E+00,1.479763E-02,0.000000E+00
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.350131E+02,0.000000E+00,2.154458E-02,0.000000E+00,1.007034E+04,0.000000E+00,4.533751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.133951E+02,0.000000E+00,2.267635E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.427293E+02,0.000000E+00,2.180228E-02,0.000000E+00,4.668246E+02,0.000000E+00,1.479763E-02,0.000000E+00
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.350280E+02,0.000000E+00,2.154508E-02,0.000000E+00,1.007045E+04,0.000000E+00,4.533800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.133971E+02,0.000000E+00,2.267641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.083825E+02,0.000000E+00,1.725980E-02,0.000000E+00,4.667388E+02,0.000000E+00,1.479492E-02,0.000000E+00
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.350280E+02,0.000000E+00,2.154508E-02,0.000000E+00,1.007151E+04,0.000000E+00,4.534293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.135427E+02,0.000000E+00,2.268102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.611529E+02,0.000000E+00,1.568113E-02,0.000000E+00,4.662781E+02,0.000000E+00,1.478036E-02,0.000000E+00
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.226602E+02,0.000000E+00,2.112476E-02,0.000000E+00,1.006888E+04,0.000000E+00,4.533089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.135385E+02,0.000000E+00,2.268085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.323387E+02,0.000000E+00,1.471099E-02,0.000000E+00,4.662781E+02,0.000000E+00,1.478036E-02,0.000000E+00
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.898785E+02,0.000000E+00,1.995796E-02,0.000000E+00,1.008627E+04,0.000000E+00,4.540961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.126071E+02,0.000000E+00,2.265141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.515483E+02,0.000000E+00,1.539248E-02,0.000000E+00,4.651609E+02,0.000000E+00,1.474513E-02,0.000000E+00
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.898785E+02,0.000000E+00,1.995796E-02,0.000000E+00,1.011099E+04,0.000000E+00,4.552203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.126367E+02,0.000000E+00,2.265266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.474569E+02,0.000000E+00,1.525374E-02,0.000000E+00,4.645459E+02,0.000000E+00,1.472648E-02,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.898785E+02,0.000000E+00,1.995796E-02,0.000000E+00,1.043468E+04,0.000000E+00,4.694564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.126367E+02,0.000000E+00,2.265266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.709946E+02,0.000000E+00,1.606405E-02,0.000000E+00,4.645459E+02,0.000000E+00,1.472648E-02,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.916411E+02,0.000000E+00,9.862676E-03,0.000000E+00,9.874755E+03,0.000000E+00,4.443637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.635069E+02,0.000000E+00,1.475460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.464830E+02,0.000000E+00,1.523924E-02,0.000000E+00,4.407866E+02,0.000000E+00,1.397410E-02,0.000000E+00
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.488222E+02,0.000000E+00,1.857203E-02,0.000000E+00,9.636419E+03,0.000000E+00,4.340303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.339163E+02,0.000000E+00,2.017188E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.289389E+02,0.000000E+00,1.465696E-02,0.000000E+00,2.328211E+02,0.000000E+00,7.379380E-03,0.000000E+00
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.488222E+02,0.000000E+00,1.857203E-02,0.000000E+00,9.735145E+03,0.000000E+00,4.396761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.561748E+02,0.000000E+00,1.450376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.122217E+02,0.000000E+00,1.408679E-02,0.000000E+00,2.328211E+02,0.000000E+00,7.379380E-03,0.000000E+00
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.753317E+02,0.000000E+00,9.323611E-03,0.000000E+00,9.182971E+03,0.000000E+00,4.149838E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.707776E+02,0.000000E+00,2.128910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.281473E+02,0.000000E+00,1.457300E-02,0.000000E+00,4.592576E+02,0.000000E+00,1.454216E-02,0.000000E+00
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.753317E+02,0.000000E+00,9.323611E-03,0.000000E+00,8.949739E+03,0.000000E+00,4.061973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.280120E+02,0.000000E+00,1.674287E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.606248E+02,0.000000E+00,1.567333E-02,0.000000E+00,2.485091E+02,0.000000E+00,7.861518E-03,0.000000E+00
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.753317E+02,0.000000E+00,9.323611E-03,0.000000E+00,8.671430E+03,0.000000E+00,3.940715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.341705E+02,0.000000E+00,2.328663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.779913E+02,0.000000E+00,1.621336E-02,0.000000E+00,2.503696E+02,0.000000E+00,7.920509E-03,0.000000E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.571811E+02,0.000000E+00,8.709353E-03,0.000000E+00,9.048461E+03,0.000000E+00,4.112741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.896691E+02,0.000000E+00,2.187592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.625098E+02,0.000000E+00,1.568796E-02,0.000000E+00,4.619854E+02,0.000000E+00,1.464295E-02,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185554E+01,0.000000E+00,4.014067E-04,0.000000E+00,8.785957E+03,0.000000E+00,3.994056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.766297E+02,0.000000E+00,2.461598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.387229E+02,0.000000E+00,1.830998E-02,0.000000E+00,4.619854E+02,0.000000E+00,1.464295E-02,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.671571E+02,0.000000E+00,9.047958E-03,0.000000E+00,8.764556E+03,0.000000E+00,3.971119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.084929E+02,0.000000E+00,2.562635E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.405206E+02,0.000000E+00,1.837142E-02,0.000000E+00,4.619854E+02,0.000000E+00,1.464295E-02,0.000000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.671571E+02,0.000000E+00,9.047958E-03,0.000000E+00,9.114244E+03,0.000000E+00,4.130215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.315803E+02,0.000000E+00,2.323653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.418377E+02,0.000000E+00,1.507585E-02,0.000000E+00,2.134763E+02,0.000000E+00,6.781431E-03,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.671571E+02,0.000000E+00,9.047958E-03,0.000000E+00,8.859319E+03,0.000000E+00,4.001917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.287498E+02,0.000000E+00,2.314527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.866597E+02,0.000000E+00,1.997507E-02,0.000000E+00,4.744779E+02,0.000000E+00,1.504064E-02,0.000000E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.401795E+02,0.000000E+00,1.828073E-02,0.000000E+00,9.429574E+03,0.000000E+00,4.257159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.770540E+02,0.000000E+00,2.471188E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.541656E+02,0.000000E+00,1.548684E-02,0.000000E+00,4.726174E+02,0.000000E+00,1.498165E-02,0.000000E+00
