Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:50:00,9.874789E+02,0.000000E+00,3.339277E-02,0.000000E+00,1.862422E+03,0.000000E+00,6.408491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.966373E+02,0.000000E+00,2.630430E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330411E+03,0.000000E+00,4.334531E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610202E+02,0.000000E+00,2.139413E-02,0.000000E+00,1.089895E+03,0.000000E+00,3.447829E-02,0.000000E+00
14:00:00,9.874930E+02,0.000000E+00,3.339325E-02,0.000000E+00,1.862447E+03,0.000000E+00,6.408578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.966552E+02,0.000000E+00,2.630489E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330413E+03,0.000000E+00,4.334535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610207E+02,0.000000E+00,2.139415E-02,0.000000E+00,1.089896E+03,0.000000E+00,3.447833E-02,0.000000E+00
14:10:00,9.875071E+02,0.000000E+00,3.339372E-02,0.000000E+00,1.862472E+03,0.000000E+00,6.408665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.966730E+02,0.000000E+00,2.630548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330414E+03,0.000000E+00,4.334539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610213E+02,0.000000E+00,2.139417E-02,0.000000E+00,1.089898E+03,0.000000E+00,3.447836E-02,0.000000E+00
14:20:00,9.875211E+02,0.000000E+00,3.339420E-02,0.000000E+00,1.862497E+03,0.000000E+00,6.408752E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.966908E+02,0.000000E+00,2.630607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330415E+03,0.000000E+00,4.334543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610219E+02,0.000000E+00,2.139419E-02,0.000000E+00,1.089899E+03,0.000000E+00,3.447840E-02,0.000000E+00
14:30:00,9.875350E+02,0.000000E+00,3.339467E-02,0.000000E+00,1.862523E+03,0.000000E+00,6.408839E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967086E+02,0.000000E+00,2.630666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330416E+03,0.000000E+00,4.334547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610224E+02,0.000000E+00,2.139421E-02,0.000000E+00,1.089900E+03,0.000000E+00,3.447844E-02,0.000000E+00
14:40:00,9.875490E+02,0.000000E+00,3.339514E-02,0.000000E+00,1.862548E+03,0.000000E+00,6.408925E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967264E+02,0.000000E+00,2.630725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330418E+03,0.000000E+00,4.334551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610230E+02,0.000000E+00,2.139423E-02,0.000000E+00,1.089901E+03,0.000000E+00,3.447848E-02,0.000000E+00
14:50:00,9.875629E+02,0.000000E+00,3.339561E-02,0.000000E+00,1.862573E+03,0.000000E+00,6.409012E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967441E+02,0.000000E+00,2.630783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330419E+03,0.000000E+00,4.334555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610236E+02,0.000000E+00,2.139424E-02,0.000000E+00,1.089902E+03,0.000000E+00,3.447851E-02,0.000000E+00
15:00:00,9.875768E+02,0.000000E+00,3.339608E-02,0.000000E+00,1.862598E+03,0.000000E+00,6.409098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967617E+02,0.000000E+00,2.630841E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330420E+03,0.000000E+00,4.334559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610241E+02,0.000000E+00,2.139426E-02,0.000000E+00,1.089903E+03,0.000000E+00,3.447855E-02,0.000000E+00
15:10:00,9.875907E+02,0.000000E+00,3.339655E-02,0.000000E+00,1.862623E+03,0.000000E+00,6.409184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967794E+02,0.000000E+00,2.630900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330421E+03,0.000000E+00,4.334563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610247E+02,0.000000E+00,2.139428E-02,0.000000E+00,1.089905E+03,0.000000E+00,3.447859E-02,0.000000E+00
15:20:00,9.876046E+02,0.000000E+00,3.339702E-02,0.000000E+00,1.862648E+03,0.000000E+00,6.409270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967970E+02,0.000000E+00,2.630958E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330422E+03,0.000000E+00,4.334567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610252E+02,0.000000E+00,2.139430E-02,0.000000E+00,1.089906E+03,0.000000E+00,3.447862E-02,0.000000E+00
15:30:00,9.876184E+02,0.000000E+00,3.339749E-02,0.000000E+00,1.862673E+03,0.000000E+00,6.409355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.968146E+02,0.000000E+00,2.631016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330424E+03,0.000000E+00,4.334571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610258E+02,0.000000E+00,2.139432E-02,0.000000E+00,1.089907E+03,0.000000E+00,3.447866E-02,0.000000E+00
15:40:00,9.876322E+02,0.000000E+00,3.339795E-02,0.000000E+00,1.862698E+03,0.000000E+00,6.409441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.968321E+02,0.000000E+00,2.631074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330425E+03,0.000000E+00,4.334575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610264E+02,0.000000E+00,2.139433E-02,0.000000E+00,1.089908E+03,0.000000E+00,3.447870E-02,0.000000E+00
15:50:00,9.876459E+02,0.000000E+00,3.339842E-02,0.000000E+00,1.862722E+03,0.000000E+00,6.409526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.968496E+02,0.000000E+00,2.631131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330426E+03,0.000000E+00,4.334579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610269E+02,0.000000E+00,2.139435E-02,0.000000E+00,1.089909E+03,0.000000E+00,3.447874E-02,0.000000E+00
16:00:00,9.876597E+02,0.000000E+00,3.339888E-02,0.000000E+00,1.862747E+03,0.000000E+00,6.409611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.968671E+02,0.000000E+00,2.631189E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330427E+03,0.000000E+00,4.334583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610275E+02,0.000000E+00,2.139437E-02,0.000000E+00,1.089911E+03,0.000000E+00,3.447877E-02,0.000000E+00
16:10:00,9.876734E+02,0.000000E+00,3.339935E-02,0.000000E+00,1.862772E+03,0.000000E+00,6.409696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.968845E+02,0.000000E+00,2.631247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330429E+03,0.000000E+00,4.334587E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610280E+02,0.000000E+00,2.139439E-02,0.000000E+00,1.089912E+03,0.000000E+00,3.447881E-02,0.000000E+00
16:20:00,9.876871E+02,0.000000E+00,3.339981E-02,0.000000E+00,1.862796E+03,0.000000E+00,6.409781E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.969019E+02,0.000000E+00,2.631304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330430E+03,0.000000E+00,4.334591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610286E+02,0.000000E+00,2.139441E-02,0.000000E+00,1.089913E+03,0.000000E+00,3.447885E-02,0.000000E+00
16:30:00,9.877007E+02,0.000000E+00,3.340027E-02,0.000000E+00,1.862821E+03,0.000000E+00,6.409866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.969193E+02,0.000000E+00,2.631362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330431E+03,0.000000E+00,4.334594E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610291E+02,0.000000E+00,2.139442E-02,0.000000E+00,1.089914E+03,0.000000E+00,3.447888E-02,0.000000E+00
16:40:00,9.877144E+02,0.000000E+00,3.340073E-02,0.000000E+00,1.862846E+03,0.000000E+00,6.409950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.969366E+02,0.000000E+00,2.631419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330432E+03,0.000000E+00,4.334598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610297E+02,0.000000E+00,2.139444E-02,0.000000E+00,1.089915E+03,0.000000E+00,3.447892E-02,0.000000E+00
16:50:00,9.877280E+02,0.000000E+00,3.340119E-02,0.000000E+00,1.862870E+03,0.000000E+00,6.410034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.969539E+02,0.000000E+00,2.631476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330433E+03,0.000000E+00,4.334602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610302E+02,0.000000E+00,2.139446E-02,0.000000E+00,1.089916E+03,0.000000E+00,3.447895E-02,0.000000E+00
17:00:00,9.877415E+02,0.000000E+00,3.340165E-02,0.000000E+00,1.862895E+03,0.000000E+00,6.410119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.969712E+02,0.000000E+00,2.631533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330434E+03,0.000000E+00,4.334606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610308E+02,0.000000E+00,2.139448E-02,0.000000E+00,1.089917E+03,0.000000E+00,3.447899E-02,0.000000E+00
17:10:00,9.877551E+02,0.000000E+00,3.340211E-02,0.000000E+00,1.862919E+03,0.000000E+00,6.410202E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.969884E+02,0.000000E+00,2.631590E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330436E+03,0.000000E+00,4.334610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610313E+02,0.000000E+00,2.139450E-02,0.000000E+00,1.089919E+03,0.000000E+00,3.447903E-02,0.000000E+00
17:20:00,9.877686E+02,0.000000E+00,3.340257E-02,0.000000E+00,1.862943E+03,0.000000E+00,6.410286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.970056E+02,0.000000E+00,2.631647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330437E+03,0.000000E+00,4.334614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610319E+02,0.000000E+00,2.139451E-02,0.000000E+00,1.089920E+03,0.000000E+00,3.447906E-02,0.000000E+00
17:30:00,9.877821E+02,0.000000E+00,3.340303E-02,0.000000E+00,1.862968E+03,0.000000E+00,6.410370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.970227E+02,0.000000E+00,2.631703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330438E+03,0.000000E+00,4.334618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610324E+02,0.000000E+00,2.139453E-02,0.000000E+00,1.089921E+03,0.000000E+00,3.447910E-02,0.000000E+00
17:40:00,9.877956E+02,0.000000E+00,3.340348E-02,0.000000E+00,1.862992E+03,0.000000E+00,6.410453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.970399E+02,0.000000E+00,2.631760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330439E+03,0.000000E+00,4.334622E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610330E+02,0.000000E+00,2.139455E-02,0.000000E+00,1.089922E+03,0.000000E+00,3.447914E-02,0.000000E+00
17:50:00,9.878090E+02,0.000000E+00,3.340394E-02,0.000000E+00,1.863016E+03,0.000000E+00,6.410537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.970570E+02,0.000000E+00,2.631816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330440E+03,0.000000E+00,4.334625E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610335E+02,0.000000E+00,2.139457E-02,0.000000E+00,1.089923E+03,0.000000E+00,3.447917E-02,0.000000E+00
18:00:00,9.878225E+02,0.000000E+00,3.340439E-02,0.000000E+00,1.863040E+03,0.000000E+00,6.410620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.970740E+02,0.000000E+00,2.631873E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330442E+03,0.000000E+00,4.334629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610341E+02,0.000000E+00,2.139458E-02,0.000000E+00,1.089924E+03,0.000000E+00,3.447921E-02,0.000000E+00
18:10:00,9.878359E+02,0.000000E+00,3.340484E-02,0.000000E+00,1.863064E+03,0.000000E+00,6.410703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.970910E+02,0.000000E+00,2.631929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330443E+03,0.000000E+00,4.334633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610346E+02,0.000000E+00,2.139460E-02,0.000000E+00,1.089925E+03,0.000000E+00,3.447924E-02,0.000000E+00
18:20:00,9.878492E+02,0.000000E+00,3.340529E-02,0.000000E+00,1.863088E+03,0.000000E+00,6.410786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971080E+02,0.000000E+00,2.631985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330444E+03,0.000000E+00,4.334637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610351E+02,0.000000E+00,2.139462E-02,0.000000E+00,1.089927E+03,0.000000E+00,3.447928E-02,0.000000E+00
18:30:00,9.878626E+02,0.000000E+00,3.340575E-02,0.000000E+00,1.863113E+03,0.000000E+00,6.410868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971250E+02,0.000000E+00,2.632041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330445E+03,0.000000E+00,4.334641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610357E+02,0.000000E+00,2.139464E-02,0.000000E+00,1.089928E+03,0.000000E+00,3.447932E-02,0.000000E+00
18:40:00,9.878759E+02,0.000000E+00,3.340620E-02,0.000000E+00,1.863136E+03,0.000000E+00,6.410951E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971419E+02,0.000000E+00,2.632097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330446E+03,0.000000E+00,4.334644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610362E+02,0.000000E+00,2.139465E-02,0.000000E+00,1.089929E+03,0.000000E+00,3.447935E-02,0.000000E+00
18:50:00,9.878892E+02,0.000000E+00,3.340664E-02,0.000000E+00,1.863160E+03,0.000000E+00,6.411033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971588E+02,0.000000E+00,2.632153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330447E+03,0.000000E+00,4.334648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610367E+02,0.000000E+00,2.139467E-02,0.000000E+00,1.089930E+03,0.000000E+00,3.447939E-02,0.000000E+00
19:00:00,9.879024E+02,0.000000E+00,3.340709E-02,0.000000E+00,1.863184E+03,0.000000E+00,6.411115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971757E+02,0.000000E+00,2.632208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330449E+03,0.000000E+00,4.334652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610373E+02,0.000000E+00,2.139469E-02,0.000000E+00,1.089931E+03,0.000000E+00,3.447942E-02,0.000000E+00
19:10:00,9.879157E+02,0.000000E+00,3.340754E-02,0.000000E+00,1.863208E+03,0.000000E+00,6.411197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971925E+02,0.000000E+00,2.632264E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330450E+03,0.000000E+00,4.334656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610378E+02,0.000000E+00,2.139471E-02,0.000000E+00,1.089932E+03,0.000000E+00,3.447946E-02,0.000000E+00
19:20:00,9.879289E+02,0.000000E+00,3.340799E-02,0.000000E+00,1.863232E+03,0.000000E+00,6.411279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972093E+02,0.000000E+00,2.632319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330451E+03,0.000000E+00,4.334660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610384E+02,0.000000E+00,2.139472E-02,0.000000E+00,1.089933E+03,0.000000E+00,3.447949E-02,0.000000E+00
19:30:00,9.879420E+02,0.000000E+00,3.340843E-02,0.000000E+00,1.863256E+03,0.000000E+00,6.411361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972261E+02,0.000000E+00,2.632375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330452E+03,0.000000E+00,4.334663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610389E+02,0.000000E+00,2.139474E-02,0.000000E+00,1.089934E+03,0.000000E+00,3.447953E-02,0.000000E+00
19:40:00,9.879552E+02,0.000000E+00,3.340888E-02,0.000000E+00,1.863279E+03,0.000000E+00,6.411443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972428E+02,0.000000E+00,2.632430E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330453E+03,0.000000E+00,4.334667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610394E+02,0.000000E+00,2.139476E-02,0.000000E+00,1.089936E+03,0.000000E+00,3.447956E-02,0.000000E+00
19:50:00,9.879683E+02,0.000000E+00,3.340932E-02,0.000000E+00,1.863303E+03,0.000000E+00,6.411524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972595E+02,0.000000E+00,2.632485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330454E+03,0.000000E+00,4.334671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610400E+02,0.000000E+00,2.139477E-02,0.000000E+00,1.089937E+03,0.000000E+00,3.447960E-02,0.000000E+00
20:00:00,9.879814E+02,0.000000E+00,3.340977E-02,0.000000E+00,1.863327E+03,0.000000E+00,6.411605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972761E+02,0.000000E+00,2.632540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330456E+03,0.000000E+00,4.334675E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610405E+02,0.000000E+00,2.139479E-02,0.000000E+00,1.089938E+03,0.000000E+00,3.447963E-02,0.000000E+00
20:10:00,9.879945E+02,0.000000E+00,3.341021E-02,0.000000E+00,1.863350E+03,0.000000E+00,6.411686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972928E+02,0.000000E+00,2.632595E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330457E+03,0.000000E+00,4.334678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610410E+02,0.000000E+00,2.139481E-02,0.000000E+00,1.089939E+03,0.000000E+00,3.447967E-02,0.000000E+00
20:20:00,9.880076E+02,0.000000E+00,3.341065E-02,0.000000E+00,1.863374E+03,0.000000E+00,6.411767E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.973094E+02,0.000000E+00,2.632650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330458E+03,0.000000E+00,4.334682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610415E+02,0.000000E+00,2.139483E-02,0.000000E+00,1.089940E+03,0.000000E+00,3.447970E-02,0.000000E+00
20:30:00,9.880206E+02,0.000000E+00,3.341109E-02,0.000000E+00,1.863397E+03,0.000000E+00,6.411848E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.973259E+02,0.000000E+00,2.632704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330459E+03,0.000000E+00,4.334686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610421E+02,0.000000E+00,2.139484E-02,0.000000E+00,1.089941E+03,0.000000E+00,3.447974E-02,0.000000E+00
20:40:00,9.880336E+02,0.000000E+00,3.341153E-02,0.000000E+00,1.863421E+03,0.000000E+00,6.411928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.973425E+02,0.000000E+00,2.632759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330460E+03,0.000000E+00,4.334689E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610426E+02,0.000000E+00,2.139486E-02,0.000000E+00,1.089942E+03,0.000000E+00,3.447977E-02,0.000000E+00
20:50:00,9.880466E+02,0.000000E+00,3.341197E-02,0.000000E+00,1.863444E+03,0.000000E+00,6.412009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.973590E+02,0.000000E+00,2.632813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330461E+03,0.000000E+00,4.334693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610431E+02,0.000000E+00,2.139488E-02,0.000000E+00,1.089943E+03,0.000000E+00,3.447981E-02,0.000000E+00
