Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
12:54:00,3.319009E+02,0.000000E+00,9.573089E-03,0.000000E+00,7.936942E+02,0.000000E+00,2.289270E-02,0.000000E+00,6.058737E+02,0.000000E+00,1.747535E-02,0.000000E+00,8.085418E+02,0.000000E+00,2.332095E-02,0.000000E+00,2.115636E+02,0.000000E+00,6.103552E-03,0.000000E+00,8.269643E+02,0.000000E+00,2.385231E-02,0.000000E+00,3.245969E+02,0.000000E+00,9.362419E-03,0.000000E+00,7.321919E+02,0.000000E+00,2.111877E-02,0.000000E+00,2.352727E+02,0.000000E+00,6.786023E-03,0.000000E+00
12:55:00,3.318855E+02,0.000000E+00,9.572646E-03,0.000000E+00,7.937081E+02,0.000000E+00,2.289310E-02,0.000000E+00,6.058765E+02,0.000000E+00,1.747543E-02,0.000000E+00,8.085574E+02,0.000000E+00,2.332140E-02,0.000000E+00,2.115644E+02,0.000000E+00,6.103576E-03,0.000000E+00,8.269588E+02,0.000000E+00,2.385215E-02,0.000000E+00,3.246043E+02,0.000000E+00,9.362632E-03,0.000000E+00,7.322037E+02,0.000000E+00,2.111911E-02,0.000000E+00,2.312853E+02,0.000000E+00,6.671012E-03,0.000000E+00
12:56:00,3.318700E+02,0.000000E+00,9.572199E-03,0.000000E+00,7.937216E+02,0.000000E+00,2.289349E-02,0.000000E+00,6.058794E+02,0.000000E+00,1.747551E-02,0.000000E+00,8.085728E+02,0.000000E+00,2.332184E-02,0.000000E+00,2.115623E+02,0.000000E+00,6.103515E-03,0.000000E+00,8.269535E+02,0.000000E+00,2.385200E-02,0.000000E+00,3.246116E+02,0.000000E+00,9.362842E-03,0.000000E+00,7.322150E+02,0.000000E+00,2.111944E-02,0.000000E+00,2.307621E+02,0.000000E+00,6.656674E-03,0.000000E+00
12:57:00,3.318551E+02,0.000000E+00,9.571769E-03,0.000000E+00,7.937348E+02,0.000000E+00,2.289387E-02,0.000000E+00,6.058824E+02,0.000000E+00,1.747560E-02,0.000000E+00,8.085877E+02,0.000000E+00,2.332227E-02,0.000000E+00,2.115572E+02,0.000000E+00,6.103368E-03,0.000000E+00,8.269483E+02,0.000000E+00,2.385185E-02,0.000000E+00,3.246188E+02,0.000000E+00,9.363050E-03,0.000000E+00,7.322258E+02,0.000000E+00,2.111975E-02,0.000000E+00,2.307671E+02,0.000000E+00,6.656819E-03,0.000000E+00
12:58:00,3.318411E+02,0.000000E+00,9.571365E-03,0.000000E+00,7.937477E+02,0.000000E+00,2.289424E-02,0.000000E+00,6.058854E+02,0.000000E+00,1.747568E-02,0.000000E+00,8.086024E+02,0.000000E+00,2.332270E-02,0.000000E+00,2.078756E+02,0.000000E+00,5.997180E-03,0.000000E+00,8.269432E+02,0.000000E+00,2.385170E-02,0.000000E+00,3.246259E+02,0.000000E+00,9.363255E-03,0.000000E+00,7.322362E+02,0.000000E+00,2.112005E-02,0.000000E+00,2.307761E+02,0.000000E+00,6.657080E-03,0.000000E+00
12:59:00,3.294148E+02,0.000000E+00,9.501384E-03,0.000000E+00,7.937604E+02,0.000000E+00,2.289460E-02,0.000000E+00,6.058883E+02,0.000000E+00,1.747577E-02,0.000000E+00,8.086168E+02,0.000000E+00,2.332311E-02,0.000000E+00,2.047542E+02,0.000000E+00,5.907342E-03,0.000000E+00,8.269381E+02,0.000000E+00,2.385156E-02,0.000000E+00,3.246328E+02,0.000000E+00,9.363456E-03,0.000000E+00,7.322460E+02,0.000000E+00,2.112033E-02,0.000000E+00,2.307848E+02,0.000000E+00,6.657329E-03,0.000000E+00
13:00:00,3.269635E+02,0.000000E+00,9.430681E-03,0.000000E+00,7.937727E+02,0.000000E+00,2.289496E-02,0.000000E+00,6.058913E+02,0.000000E+00,1.747586E-02,0.000000E+00,8.086308E+02,0.000000E+00,2.332352E-02,0.000000E+00,2.023004E+02,0.000000E+00,5.836565E-03,0.000000E+00,8.269332E+02,0.000000E+00,2.385142E-02,0.000000E+00,3.246397E+02,0.000000E+00,9.363654E-03,0.000000E+00,7.322553E+02,0.000000E+00,2.112060E-02,0.000000E+00,2.307927E+02,0.000000E+00,6.657559E-03,0.000000E+00
13:01:00,3.253123E+02,0.000000E+00,9.383055E-03,0.000000E+00,7.937846E+02,0.000000E+00,2.289530E-02,0.000000E+00,6.042915E+02,0.000000E+00,1.742971E-02,0.000000E+00,8.086447E+02,0.000000E+00,2.332391E-02,0.000000E+00,2.022612E+02,0.000000E+00,5.835435E-03,0.000000E+00,8.269284E+02,0.000000E+00,2.385128E-02,0.000000E+00,3.230484E+02,0.000000E+00,9.317756E-03,0.000000E+00,7.322641E+02,0.000000E+00,2.112085E-02,0.000000E+00,2.308000E+02,0.000000E+00,6.657768E-03,0.000000E+00
13:02:00,3.252745E+02,0.000000E+00,9.381963E-03,0.000000E+00,7.937964E+02,0.000000E+00,2.289564E-02,0.000000E+00,6.042778E+02,0.000000E+00,1.742932E-02,0.000000E+00,8.086582E+02,0.000000E+00,2.332431E-02,0.000000E+00,2.022447E+02,0.000000E+00,5.834959E-03,0.000000E+00,8.269237E+02,0.000000E+00,2.385114E-02,0.000000E+00,3.230393E+02,0.000000E+00,9.317494E-03,0.000000E+00,7.322725E+02,0.000000E+00,2.112110E-02,0.000000E+00,2.268054E+02,0.000000E+00,6.542551E-03,0.000000E+00
13:03:00,3.252519E+02,0.000000E+00,9.381313E-03,0.000000E+00,7.938079E+02,0.000000E+00,2.289597E-02,0.000000E+00,6.042769E+02,0.000000E+00,1.742929E-02,0.000000E+00,8.086715E+02,0.000000E+00,2.332469E-02,0.000000E+00,2.022289E+02,0.000000E+00,5.834503E-03,0.000000E+00,8.269191E+02,0.000000E+00,2.385101E-02,0.000000E+00,3.230408E+02,0.000000E+00,9.317538E-03,0.000000E+00,7.322807E+02,0.000000E+00,2.112133E-02,0.000000E+00,2.228101E+02,0.000000E+00,6.427314E-03,0.000000E+00
13:04:00,3.252303E+02,0.000000E+00,9.380687E-03,0.000000E+00,7.938191E+02,0.000000E+00,2.289630E-02,0.000000E+00,6.042758E+02,0.000000E+00,1.742926E-02,0.000000E+00,8.086845E+02,0.000000E+00,2.332506E-02,0.000000E+00,2.022140E+02,0.000000E+00,5.834073E-03,0.000000E+00,8.293155E+02,0.000000E+00,2.392013E-02,0.000000E+00,3.230419E+02,0.000000E+00,9.317568E-03,0.000000E+00,7.322886E+02,0.000000E+00,2.112156E-02,0.000000E+00,2.243560E+02,0.000000E+00,6.473026E-03,0.000000E+00
13:05:00,3.252095E+02,0.000000E+00,9.380090E-03,0.000000E+00,7.938301E+02,0.000000E+00,2.289662E-02,0.000000E+00,6.018516E+02,0.000000E+00,1.735934E-02,0.000000E+00,8.086973E+02,0.000000E+00,2.332543E-02,0.000000E+00,2.022003E+02,0.000000E+00,5.833679E-03,0.000000E+00,8.293321E+02,0.000000E+00,2.392061E-02,0.000000E+00,3.206288E+02,0.000000E+00,9.247967E-03,0.000000E+00,7.322963E+02,0.000000E+00,2.112178E-02,0.000000E+00,2.243685E+02,0.000000E+00,6.473386E-03,0.000000E+00
13:06:00,3.251894E+02,0.000000E+00,9.379509E-03,0.000000E+00,7.938409E+02,0.000000E+00,2.289693E-02,0.000000E+00,6.018422E+02,0.000000E+00,1.735907E-02,0.000000E+00,8.087098E+02,0.000000E+00,2.332579E-02,0.000000E+00,2.021870E+02,0.000000E+00,5.833295E-03,0.000000E+00,8.293295E+02,0.000000E+00,2.392053E-02,0.000000E+00,3.206224E+02,0.000000E+00,9.247781E-03,0.000000E+00,7.323038E+02,0.000000E+00,2.112200E-02,0.000000E+00,2.243597E+02,0.000000E+00,6.473131E-03,0.000000E+00
13:07:00,3.251698E+02,0.000000E+00,9.378943E-03,0.000000E+00,7.938515E+02,0.000000E+00,2.289723E-02,0.000000E+00,6.018317E+02,0.000000E+00,1.735876E-02,0.000000E+00,8.087221E+02,0.000000E+00,2.332615E-02,0.000000E+00,2.021738E+02,0.000000E+00,5.832915E-03,0.000000E+00,8.293269E+02,0.000000E+00,2.392046E-02,0.000000E+00,3.206131E+02,0.000000E+00,9.247513E-03,0.000000E+00,7.323110E+02,0.000000E+00,2.112221E-02,0.000000E+00,2.243513E+02,0.000000E+00,6.472890E-03,0.000000E+00
13:08:00,3.251509E+02,0.000000E+00,9.378399E-03,0.000000E+00,7.938619E+02,0.000000E+00,2.289753E-02,0.000000E+00,6.018198E+02,0.000000E+00,1.735842E-02,0.000000E+00,8.087343E+02,0.000000E+00,2.332650E-02,0.000000E+00,2.021610E+02,0.000000E+00,5.832544E-03,0.000000E+00,8.293243E+02,0.000000E+00,2.392038E-02,0.000000E+00,3.206018E+02,0.000000E+00,9.247188E-03,0.000000E+00,7.323179E+02,0.000000E+00,2.112241E-02,0.000000E+00,2.243431E+02,0.000000E+00,6.472653E-03,0.000000E+00
13:09:00,3.251328E+02,0.000000E+00,9.377875E-03,0.000000E+00,7.938721E+02,0.000000E+00,2.289783E-02,0.000000E+00,6.018060E+02,0.000000E+00,1.735802E-02,0.000000E+00,8.087463E+02,0.000000E+00,2.332685E-02,0.000000E+00,2.021484E+02,0.000000E+00,5.832181E-03,0.000000E+00,8.293217E+02,0.000000E+00,2.392031E-02,0.000000E+00,3.205889E+02,0.000000E+00,9.246815E-03,0.000000E+00,7.323247E+02,0.000000E+00,2.112260E-02,0.000000E+00,2.243350E+02,0.000000E+00,6.472419E-03,0.000000E+00
13:10:00,3.251153E+02,0.000000E+00,9.377371E-03,0.000000E+00,7.938821E+02,0.000000E+00,2.289811E-02,0.000000E+00,6.017903E+02,0.000000E+00,1.735757E-02,0.000000E+00,8.087580E+02,0.000000E+00,2.332718E-02,0.000000E+00,2.021362E+02,0.000000E+00,5.831829E-03,0.000000E+00,8.293192E+02,0.000000E+00,2.392023E-02,0.000000E+00,3.205742E+02,0.000000E+00,9.246391E-03,0.000000E+00,7.323312E+02,0.000000E+00,2.112279E-02,0.000000E+00,2.243270E+02,0.000000E+00,6.472189E-03,0.000000E+00
13:11:00,3.250984E+02,0.000000E+00,9.376884E-03,0.000000E+00,7.938919E+02,0.000000E+00,2.289840E-02,0.000000E+00,6.017724E+02,0.000000E+00,1.735705E-02,0.000000E+00,8.087696E+02,0.000000E+00,2.332752E-02,0.000000E+00,2.021244E+02,0.000000E+00,5.831489E-03,0.000000E+00,8.293167E+02,0.000000E+00,2.392016E-02,0.000000E+00,3.205576E+02,0.000000E+00,9.245914E-03,0.000000E+00,7.323376E+02,0.000000E+00,2.112297E-02,0.000000E+00,2.243192E+02,0.000000E+00,6.471963E-03,0.000000E+00
13:12:00,3.250820E+02,0.000000E+00,9.376411E-03,0.000000E+00,7.939016E+02,0.000000E+00,2.289868E-02,0.000000E+00,6.017524E+02,0.000000E+00,1.735648E-02,0.000000E+00,8.087809E+02,0.000000E+00,2.332784E-02,0.000000E+00,2.021130E+02,0.000000E+00,5.831159E-03,0.000000E+00,8.317154E+02,0.000000E+00,2.398935E-02,0.000000E+00,3.205392E+02,0.000000E+00,9.245381E-03,0.000000E+00,7.323439E+02,0.000000E+00,2.112315E-02,0.000000E+00,2.227298E+02,0.000000E+00,6.426119E-03,0.000000E+00
13:13:00,3.250660E+02,0.000000E+00,9.375950E-03,0.000000E+00,7.939110E+02,0.000000E+00,2.289895E-02,0.000000E+00,6.017302E+02,0.000000E+00,1.735583E-02,0.000000E+00,8.087920E+02,0.000000E+00,2.332817E-02,0.000000E+00,2.021019E+02,0.000000E+00,5.830839E-03,0.000000E+00,8.317340E+02,0.000000E+00,2.398988E-02,0.000000E+00,3.205187E+02,0.000000E+00,9.244791E-03,0.000000E+00,7.323499E+02,0.000000E+00,2.112333E-02,0.000000E+00,2.187538E+02,0.000000E+00,6.311438E-03,0.000000E+00
13:14:00,3.250505E+02,0.000000E+00,9.375502E-03,0.000000E+00,7.939203E+02,0.000000E+00,2.289922E-02,0.000000E+00,6.017081E+02,0.000000E+00,1.735520E-02,0.000000E+00,8.088030E+02,0.000000E+00,2.332848E-02,0.000000E+00,2.020911E+02,0.000000E+00,5.830528E-03,0.000000E+00,8.317335E+02,0.000000E+00,2.398987E-02,0.000000E+00,3.204984E+02,0.000000E+00,9.244207E-03,0.000000E+00,7.323559E+02,0.000000E+00,2.112350E-02,0.000000E+00,2.178618E+02,0.000000E+00,6.286838E-03,0.000000E+00
13:15:00,3.250354E+02,0.000000E+00,9.375068E-03,0.000000E+00,7.939294E+02,0.000000E+00,2.289948E-02,0.000000E+00,6.016871E+02,0.000000E+00,1.735459E-02,0.000000E+00,8.088138E+02,0.000000E+00,2.332879E-02,0.000000E+00,2.020805E+02,0.000000E+00,5.830223E-03,0.000000E+00,8.317328E+02,0.000000E+00,2.398985E-02,0.000000E+00,3.204791E+02,0.000000E+00,9.243648E-03,0.000000E+00,7.371648E+02,0.000000E+00,2.126220E-02,0.000000E+00,2.178186E+02,0.000000E+00,6.285591E-03,0.000000E+00
13:16:00,3.250208E+02,0.000000E+00,9.374647E-03,0.000000E+00,7.939384E+02,0.000000E+00,2.289974E-02,0.000000E+00,6.016671E+02,0.000000E+00,1.735401E-02,0.000000E+00,8.040272E+02,0.000000E+00,2.319073E-02,0.000000E+00,2.020701E+02,0.000000E+00,5.829924E-03,0.000000E+00,8.365342E+02,0.000000E+00,2.412834E-02,0.000000E+00,3.204606E+02,0.000000E+00,9.243115E-03,0.000000E+00,7.372168E+02,0.000000E+00,2.126371E-02,0.000000E+00,2.177781E+02,0.000000E+00,6.284424E-03,0.000000E+00
13:17:00,3.250066E+02,0.000000E+00,9.374236E-03,0.000000E+00,7.939472E+02,0.000000E+00,2.289999E-02,0.000000E+00,6.016480E+02,0.000000E+00,1.735346E-02,0.000000E+00,8.039922E+02,0.000000E+00,2.318972E-02,0.000000E+00,2.020600E+02,0.000000E+00,5.829630E-03,0.000000E+00,8.365767E+02,0.000000E+00,2.412957E-02,0.000000E+00,3.204430E+02,0.000000E+00,9.242606E-03,0.000000E+00,7.372338E+02,0.000000E+00,2.126420E-02,0.000000E+00,2.177318E+02,0.000000E+00,6.283088E-03,0.000000E+00
13:18:00,3.249927E+02,0.000000E+00,9.373836E-03,0.000000E+00,7.939559E+02,0.000000E+00,2.290024E-02,0.000000E+00,6.016299E+02,0.000000E+00,1.735294E-02,0.000000E+00,8.039923E+02,0.000000E+00,2.318973E-02,0.000000E+00,2.020501E+02,0.000000E+00,5.829345E-03,0.000000E+00,8.413830E+02,0.000000E+00,2.426819E-02,0.000000E+00,3.204262E+02,0.000000E+00,9.242123E-03,0.000000E+00,7.372522E+02,0.000000E+00,2.126473E-02,0.000000E+00,2.137309E+02,0.000000E+00,6.167688E-03,0.000000E+00
13:19:00,3.249792E+02,0.000000E+00,9.373446E-03,0.000000E+00,7.939645E+02,0.000000E+00,2.290049E-02,0.000000E+00,6.016128E+02,0.000000E+00,1.735245E-02,0.000000E+00,8.039919E+02,0.000000E+00,2.318971E-02,0.000000E+00,2.020405E+02,0.000000E+00,5.829068E-03,0.000000E+00,8.462297E+02,0.000000E+00,2.440799E-02,0.000000E+00,3.204103E+02,0.000000E+00,9.241666E-03,0.000000E+00,7.372700E+02,0.000000E+00,2.126524E-02,0.000000E+00,2.097295E+02,0.000000E+00,6.052275E-03,0.000000E+00
13:20:00,3.249660E+02,0.000000E+00,9.373065E-03,0.000000E+00,7.939730E+02,0.000000E+00,2.290074E-02,0.000000E+00,6.015966E+02,0.000000E+00,1.735198E-02,0.000000E+00,8.039906E+02,0.000000E+00,2.318968E-02,0.000000E+00,2.020311E+02,0.000000E+00,5.828798E-03,0.000000E+00,8.462853E+02,0.000000E+00,2.440959E-02,0.000000E+00,3.203954E+02,0.000000E+00,9.241233E-03,0.000000E+00,7.372873E+02,0.000000E+00,2.126574E-02,0.000000E+00,2.087361E+02,0.000000E+00,6.024774E-03,0.000000E+00
13:21:00,3.249531E+02,0.000000E+00,9.372693E-03,0.000000E+00,7.939813E+02,0.000000E+00,2.290098E-02,0.000000E+00,6.015814E+02,0.000000E+00,1.735154E-02,0.000000E+00,8.039882E+02,0.000000E+00,2.318961E-02,0.000000E+00,2.020221E+02,0.000000E+00,5.828537E-03,0.000000E+00,8.463087E+02,0.000000E+00,2.441027E-02,0.000000E+00,3.203813E+02,0.000000E+00,9.240827E-03,0.000000E+00,7.373042E+02,0.000000E+00,2.126623E-02,0.000000E+00,2.086389E+02,0.000000E+00,6.021971E-03,0.000000E+00
13:22:00,3.249405E+02,0.000000E+00,9.372331E-03,0.000000E+00,7.939896E+02,0.000000E+00,2.290122E-02,0.000000E+00,6.015667E+02,0.000000E+00,1.735112E-02,0.000000E+00,8.039860E+02,0.000000E+00,2.318954E-02,0.000000E+00,2.020133E+02,0.000000E+00,5.828283E-03,0.000000E+00,8.463328E+02,0.000000E+00,2.441096E-02,0.000000E+00,3.203677E+02,0.000000E+00,9.240436E-03,0.000000E+00,7.373208E+02,0.000000E+00,2.126671E-02,0.000000E+00,2.046364E+02,0.000000E+00,5.906526E-03,0.000000E+00
13:23:00,3.249283E+02,0.000000E+00,9.371978E-03,0.000000E+00,7.939978E+02,0.000000E+00,2.290145E-02,0.000000E+00,6.015526E+02,0.000000E+00,1.735071E-02,0.000000E+00,8.039841E+02,0.000000E+00,2.318949E-02,0.000000E+00,2.020046E+02,0.000000E+00,5.828035E-03,0.000000E+00,8.463560E+02,0.000000E+00,2.441163E-02,0.000000E+00,3.203547E+02,0.000000E+00,9.240059E-03,0.000000E+00,7.373371E+02,0.000000E+00,2.126717E-02,0.000000E+00,2.039503E+02,0.000000E+00,5.887543E-03,0.000000E+00
13:24:00,3.249163E+02,0.000000E+00,9.371633E-03,0.000000E+00,7.940060E+02,0.000000E+00,2.290169E-02,0.000000E+00,6.015389E+02,0.000000E+00,1.735032E-02,0.000000E+00,8.039827E+02,0.000000E+00,2.318945E-02,0.000000E+00,1.983053E+02,0.000000E+00,5.721333E-03,0.000000E+00,8.463783E+02,0.000000E+00,2.441228E-02,0.000000E+00,3.203420E+02,0.000000E+00,9.239695E-03,0.000000E+00,7.373530E+02,0.000000E+00,2.126763E-02,0.000000E+00,2.038601E+02,0.000000E+00,5.884942E-03,0.000000E+00
13:25:00,3.249046E+02,0.000000E+00,9.371295E-03,0.000000E+00,7.940141E+02,0.000000E+00,2.290192E-02,0.000000E+00,6.015256E+02,0.000000E+00,1.734993E-02,0.000000E+00,8.039816E+02,0.000000E+00,2.318942E-02,0.000000E+00,1.975745E+02,0.000000E+00,5.701262E-03,0.000000E+00,8.463998E+02,0.000000E+00,2.441290E-02,0.000000E+00,3.203298E+02,0.000000E+00,9.239344E-03,0.000000E+00,7.373685E+02,0.000000E+00,2.126808E-02,0.000000E+00,2.037788E+02,0.000000E+00,5.882599E-03,0.000000E+00
13:26:00,3.248932E+02,0.000000E+00,9.370965E-03,0.000000E+00,7.940221E+02,0.000000E+00,2.290215E-02,0.000000E+00,6.015127E+02,0.000000E+00,1.734956E-02,0.000000E+00,8.039809E+02,0.000000E+00,2.318940E-02,0.000000E+00,1.975532E+02,0.000000E+00,5.700646E-03,0.000000E+00,8.464207E+02,0.000000E+00,2.441350E-02,0.000000E+00,3.203181E+02,0.000000E+00,9.239005E-03,0.000000E+00,7.373838E+02,0.000000E+00,2.126852E-02,0.000000E+00,2.037010E+02,0.000000E+00,5.880354E-03,0.000000E+00
13:27:00,3.248820E+02,0.000000E+00,9.370642E-03,0.000000E+00,7.940301E+02,0.000000E+00,2.290238E-02,0.000000E+00,6.015002E+02,0.000000E+00,1.734920E-02,0.000000E+00,8.039804E+02,0.000000E+00,2.318938E-02,0.000000E+00,1.975401E+02,0.000000E+00,5.700270E-03,0.000000E+00,8.464410E+02,0.000000E+00,2.441408E-02,0.000000E+00,3.203068E+02,0.000000E+00,9.238679E-03,0.000000E+00,7.373987E+02,0.000000E+00,2.126895E-02,0.000000E+00,2.036266E+02,0.000000E+00,5.878207E-03,0.000000E+00
13:28:00,3.248710E+02,0.000000E+00,9.370325E-03,0.000000E+00,7.940380E+02,0.000000E+00,2.290261E-02,0.000000E+00,6.014882E+02,0.000000E+00,1.734886E-02,0.000000E+00,8.039802E+02,0.000000E+00,2.318938E-02,0.000000E+00,1.975274E+02,0.000000E+00,5.699902E-03,0.000000E+00,8.464609E+02,0.000000E+00,2.441466E-02,0.000000E+00,3.202959E+02,0.000000E+00,9.238366E-03,0.000000E+00,7.374133E+02,0.000000E+00,2.126937E-02,0.000000E+00,1.996221E+02,0.000000E+00,5.762703E-03,0.000000E+00
13:29:00,3.224471E+02,0.000000E+00,9.300413E-03,0.000000E+00,7.940459E+02,0.000000E+00,2.290284E-02,0.000000E+00,6.014766E+02,0.000000E+00,1.734852E-02,0.000000E+00,8.039800E+02,0.000000E+00,2.318937E-02,0.000000E+00,1.975151E+02,0.000000E+00,5.699546E-03,0.000000E+00,8.464804E+02,0.000000E+00,2.441522E-02,0.000000E+00,3.202855E+02,0.000000E+00,9.238065E-03,0.000000E+00,7.350260E+02,0.000000E+00,2.120052E-02,0.000000E+00,1.989629E+02,0.000000E+00,5.744489E-03,0.000000E+00
13:30:00,3.175829E+02,0.000000E+00,9.160112E-03,0.000000E+00,7.940538E+02,0.000000E+00,2.290307E-02,0.000000E+00,6.014652E+02,0.000000E+00,1.734819E-02,0.000000E+00,8.039801E+02,0.000000E+00,2.318937E-02,0.000000E+00,1.975031E+02,0.000000E+00,5.699200E-03,0.000000E+00,8.464996E+02,0.000000E+00,2.441577E-02,0.000000E+00,3.202754E+02,0.000000E+00,9.237773E-03,0.000000E+00,7.350155E+02,0.000000E+00,2.120021E-02,0.000000E+00,1.988868E+02,0.000000E+00,5.742293E-03,0.000000E+00
13:31:00,3.175087E+02,0.000000E+00,9.157973E-03,0.000000E+00,7.940616E+02,0.000000E+00,2.290329E-02,0.000000E+00,6.014541E+02,0.000000E+00,1.734787E-02,0.000000E+00,8.039804E+02,0.000000E+00,2.318938E-02,0.000000E+00,1.974913E+02,0.000000E+00,5.698862E-03,0.000000E+00,8.465183E+02,0.000000E+00,2.441631E-02,0.000000E+00,3.202655E+02,0.000000E+00,9.237488E-03,0.000000E+00,7.302166E+02,0.000000E+00,2.106180E-02,0.000000E+00,1.988172E+02,0.000000E+00,5.740288E-03,0.000000E+00
13:32:00,3.198913E+02,0.000000E+00,9.226695E-03,0.000000E+00,7.916666E+02,0.000000E+00,2.283421E-02,0.000000E+00,6.014431E+02,0.000000E+00,1.734756E-02,0.000000E+00,8.039807E+02,0.000000E+00,2.318939E-02,0.000000E+00,1.974798E+02,0.000000E+00,5.698530E-03,0.000000E+00,8.465367E+02,0.000000E+00,2.441684E-02,0.000000E+00,3.202558E+02,0.000000E+00,9.237209E-03,0.000000E+00,7.301706E+02,0.000000E+00,2.106047E-02,0.000000E+00,1.987488E+02,0.000000E+00,5.738314E-03,0.000000E+00
13:33:00,3.198862E+02,0.000000E+00,9.226548E-03,0.000000E+00,7.916508E+02,0.000000E+00,2.283376E-02,0.000000E+00,6.014323E+02,0.000000E+00,1.734724E-02,0.000000E+00,8.039812E+02,0.000000E+00,2.318941E-02,0.000000E+00,1.974685E+02,0.000000E+00,5.698205E-03,0.000000E+00,8.465548E+02,0.000000E+00,2.441737E-02,0.000000E+00,3.202464E+02,0.000000E+00,9.236937E-03,0.000000E+00,7.301561E+02,0.000000E+00,2.106005E-02,0.000000E+00,1.986815E+02,0.000000E+00,5.736373E-03,0.000000E+00
13:34:00,3.198555E+02,0.000000E+00,9.225661E-03,0.000000E+00,7.916539E+02,0.000000E+00,2.283385E-02,0.000000E+00,6.014217E+02,0.000000E+00,1.734694E-02,0.000000E+00,8.039818E+02,0.000000E+00,2.318942E-02,0.000000E+00,1.974575E+02,0.000000E+00,5.697886E-03,0.000000E+00,8.465726E+02,0.000000E+00,2.441788E-02,0.000000E+00,3.202372E+02,0.000000E+00,9.236671E-03,0.000000E+00,7.301369E+02,0.000000E+00,2.105950E-02,0.000000E+00,1.986153E+02,0.000000E+00,5.734463E-03,0.000000E+00
13:35:00,3.198232E+02,0.000000E+00,9.224732E-03,0.000000E+00,7.916577E+02,0.000000E+00,2.283396E-02,0.000000E+00,6.014114E+02,0.000000E+00,1.734664E-02,0.000000E+00,8.039824E+02,0.000000E+00,2.318944E-02,0.000000E+00,1.974467E+02,0.000000E+00,5.697575E-03,0.000000E+00,8.465901E+02,0.000000E+00,2.441838E-02,0.000000E+00,3.202282E+02,0.000000E+00,9.236412E-03,0.000000E+00,7.301150E+02,0.000000E+00,2.105887E-02,0.000000E+00,1.985502E+02,0.000000E+00,5.732585E-03,0.000000E+00
