Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/05  09:30:00,10.649999999999999,86.5,5.449999999999999,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59081620945895,19.1665756085422,20.332720152649104,20.362353740800157,18.98017892994256,20.432707944577687,20.076643074797429,20.0553158865902,20.206089367470079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92627229948438,100.0,16.0,30.0,19.504829539319468,100.0,12.0,30.0,20.491452781710284,99.6267839733197,16.0,30.0,20.311060772133574,99.41522555327512,12.0,30.0,18.85014885299445,38.6318959030259,12.0,30.0,20.38657473716076,99.10794954974667,16.0,30.0,20.35829562781304,99.08753868747252,21.3,30.0,20.304879318469948,99.14153837788504,12.0,30.0,20.548493023115197,98.19743870155516,20.0,30.0,11.713567808488924,0.0,0.0,9.884637999737036,0.0,0.0,9.925858305818132,0.0,0.0,19.79918706287517,0.0,0.0,143528.8630240974,143517.52137647477,143592.5035403557,143487.03253650195,420.0,143460.1003184956,143505.51356985048,143523.46313696399,143505.45018368623,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0018466666666666667 
 04/05  09:40:00,10.833333333333333,86.0,5.333333333333333,72.66666666666667,1.6666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.528165145261537,19.119359026619177,20.29172434595526,20.347508680046397,18.985841188346276,20.42270419843385,19.997949737084548,19.993470317821413,20.15710465037793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81551384230932,100.0,16.0,30.0,19.419663248258705,100.0,12.0,30.0,20.41792938358212,99.61179228423079,16.0,30.0,20.286566590935846,99.4769403789242,12.0,30.0,18.861232992258136,38.611574610202087,12.0,30.0,20.36684072057857,99.1867042951285,16.0,30.0,20.23471402487435,99.53807323402492,21.3,30.0,20.1937986461579,99.54958108835186,12.0,30.0,20.469838765404217,98.51056857069361,20.0,30.0,11.794752104320044,0.0,0.0,9.900033580471203,0.0,0.0,9.953751463347436,0.0,0.0,19.72741859312544,0.0,0.0,143521.4983640607,143522.40446397529,143571.9464736074,143499.34613773015,420.0,143473.85687386257,143514.47927036123,143514.95103050275,143505.49303555673,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0018 
 04/05  09:50:00,11.016666666666668,85.5,5.216666666666667,77.33333333333333,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.475461478407394,19.082769620934664,20.254869922044226,20.333783111932755,18.992580164511787,20.412924065161549,19.93379705778618,19.941954002797368,20.11514229854002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.723103000927229,100.0,16.0,30.0,19.35394624222807,100.0,12.0,30.0,20.35176279766312,99.60831399556861,16.0,30.0,20.263550422743355,99.46698453074325,12.0,30.0,18.874250332680448,38.586606264827228,12.0,30.0,20.347505690651457,99.18280996588807,16.0,30.0,20.136715187070509,99.86009945814351,21.3,30.0,20.10404429664738,99.7642698115248,12.0,30.0,20.403273843318276,98.65577920498228,20.0,30.0,11.877330233144907,0.0,0.0,9.914887719621037,0.0,0.0,9.981017728845725,0.0,0.0,19.670244492107718,0.0,0.0,143519.28434531706,143516.27879197483,143554.97472228009,143504.6212976946,420.0,143486.16413855845,143509.80246793887,143520.71276002145,143511.56849692038,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0017933333333333335 
 04/05  10:00:00,11.2,85.0,5.1,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.430932761106975,19.053773156777014,20.221857325591498,20.321476845314519,19.000210706970245,20.40378483686691,19.880326873505415,19.898872513680585,20.07949897557659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.645338933072965,100.0,16.0,30.0,19.3020737970258,100.0,12.0,30.0,20.292237019814885,99.58535282723527,16.0,30.0,20.242641330861198,99.38127405494338,12.0,30.0,18.888839672795276,38.55786743807488,12.0,30.0,20.329368715679395,99.12375007223476,16.0,30.0,20.05684693379324,100.0,21.3,30.0,20.030546624550668,99.91586393810027,12.0,30.0,20.347200903826754,98.72435680998993,20.0,30.0,11.9613589406277,0.0,0.0,9.92916802146623,0.0,0.0,10.007551942373457,0.0,0.0,19.624247572639438,0.0,0.0,143516.2933779276,143519.92302795873,143544.7719044228,143510.06150361524,420.0,143493.32664989998,143515.37660431988,143515.23517705195,143510.37445355126,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0017866666666666665 
 04/05  10:10:00,11.350000000000002,85.00000000000002,5.4,86.66666666666666,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.39168485637508,19.02929354053458,20.191336469005085,20.308654507996317,19.007752091589567,20.393652455663668,19.83444403066948,19.861708313875768,20.048011802032229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.578582542252037,100.0,16.0,30.0,19.2595610113413,100.0,12.0,30.0,20.238693121687136,99.51831913957907,16.0,30.0,20.22282727044587,99.22656180269978,12.0,30.0,18.903242194943485,38.51677230884853,12.0,30.0,20.31171773996087,98.9742208315033,16.0,30.0,19.990438140310038,100.0,21.3,30.0,19.969230529251008,99.92913828453351,12.0,30.0,20.299042964042408,98.66027467381963,20.0,30.0,12.022252697631066,0.0,0.0,9.949027144342253,0.0,0.0,10.042439218262404,0.0,0.0,19.583304964018216,0.0,0.0,143516.00417829737,143516.06999950624,143535.97591582349,143511.81075721058,420.0,143500.00851773399,143512.2294273259,143518.95022383863,143513.75661352228,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0017800000000000002 
 04/05  10:20:00,11.5,85.0,5.7,91.33333333333333,0.33333333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.357710187021718,19.00902784752389,20.16429820721174,20.296829136208964,19.015497557456457,20.38398727210288,19.794835312569668,19.82937387821093,20.020809257488119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52075283083751,100.0,16.0,30.0,19.224306602228994,100.0,12.0,30.0,20.19141360529039,99.42225066839453,16.0,30.0,20.204460756053068,99.03384223398773,12.0,30.0,18.91793656863753,38.47502470747787,12.0,30.0,20.294963855027388,98.77442235751049,16.0,30.0,19.93430762028963,100.0,21.3,30.0,19.917047379062745,99.88782200008974,12.0,30.0,20.257614493133727,98.52286765751217,20.0,30.0,12.086995598341217,0.0,0.0,9.970419944893069,0.0,0.0,10.079766660849638,0.0,0.0,19.549554805837727,0.0,0.0,143514.81337630453,143518.43737872819,143530.90555393586,143514.22481276308,420.0,143503.7121455191,143515.74661282614,143515.40543316256,143512.72399102798,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.00177 
 04/05  10:30:00,11.649999999999999,85.0,6.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.328190565855445,18.992235484828439,20.140533521526814,20.28605781781432,19.02306798585287,20.37490471948738,19.760462814711614,19.80114046740706,19.99734031606014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.470265233015949,100.0,16.0,30.0,19.194940302007895,100.0,12.0,30.0,20.150244180045637,99.29592328423584,16.0,30.0,20.18769318796421,98.81287004568276,12.0,30.0,18.932180727020094,38.43440585633983,12.0,30.0,20.279336037669226,98.55564944785847,16.0,30.0,19.886508814943384,100.0,21.3,30.0,19.872194510523067,99.84520557896359,12.0,30.0,20.2219913116181,98.38204592672968,20.0,30.0,12.154837976325164,0.0,0.0,9.993229536192063,0.0,0.0,10.119183071447007,0.0,0.0,19.520941239306589,0.0,0.0,143515.10778767389,143515.94522288358,143526.2894099372,143514.62403493716,420.0,143507.35949131684,143513.65710039706,143517.80176126184,143514.76781940094,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.00176 
 04/05  10:40:00,11.8,85.0,6.3,100.0,5.499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.302492301810497,18.978384855119296,20.11987924262727,20.276609420607906,19.0338113825902,20.366669754428423,19.730169567400375,19.775967921441099,19.97731090380232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.425752974252608,100.0,16.0,30.0,19.1703793037238,100.0,12.0,30.0,20.114647017942919,99.15351400065419,16.0,30.0,20.172643443424755,98.58401719935793,12.0,30.0,18.949837784211885,38.38564959435816,12.0,30.0,20.264996011527694,98.33604886229105,16.0,30.0,19.845403343484354,99.9495695683187,21.3,30.0,19.83325048973113,99.80180452551812,12.0,30.0,20.19165783699139,98.2537702717953,20.0,30.0,12.226373135094314,0.0,0.0,10.017431133767938,0.0,0.0,10.160634577157584,0.0,0.0,19.49667295052598,0.0,0.0,143514.65012556106,143517.4712722101,143523.76162751087,143515.69861704292,420.0,143509.2682310553,143515.88812475248,143515.51341785919,143514.0167594544,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0017499999999999999 
 04/05  10:50:00,11.95,85.0,6.6000000000000009,104.0,10.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.280062209386789,18.967027132726608,20.102070074270345,20.26856472220164,19.046722022971296,20.359260154861177,19.703367216929114,19.75373468657338,19.960314279541984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38607120756323,100.0,16.0,30.0,19.14978321507095,100.0,12.0,30.0,20.084021857725984,99.00393828345033,16.0,30.0,20.159373797362293,98.35807270109443,12.0,30.0,18.970761240108275,38.32914412771623,12.0,30.0,20.252002235443194,98.110648666346,16.0,30.0,19.809763559593148,99.87944124777607,21.3,30.0,19.799720551198577,99.72774544523776,12.0,30.0,20.165930806660673,98.1061704909645,20.0,30.0,12.30191431736374,0.0,0.0,10.04301353061908,0.0,0.0,10.204084479436814,0.0,0.0,19.47594331295319,0.0,0.0,143515.04069594304,143515.86190647476,143521.30511617859,143515.63598767346,420.0,143511.2747349052,143514.50912810086,143517.06457977886,143515.28218649844,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0017433333333333336 
 04/05  11:00:00,12.1,85.0,6.9,108.0,16.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.177754483153458,18.883396352857845,20.023288152437549,20.19276927495938,19.04189915697127,20.283565006190515,19.66401552919234,19.733636866723669,19.867931131115314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.305532383269875,100.0,16.0,30.0,19.075163378598036,100.0,12.0,30.0,20.022953820128053,99.05826007681715,16.0,30.0,20.10290625375091,98.40506153863483,12.0,30.0,18.955182400250725,38.36005390462609,12.0,30.0,20.19725245703435,98.14436070915463,16.0,30.0,19.768788269464669,99.84899031346105,21.3,30.0,19.770706155902805,99.64274454125898,12.0,30.0,20.084063749697106,98.3119044266138,20.0,30.0,12.375523039770427,0.0,0.0,10.06997032636817,0.0,0.0,10.248380178719638,0.0,0.0,19.255176166030546,0.0,0.0,143514.87302162307,143516.8504283145,143520.04229159826,143516.1190545391,420.0,143512.2550011567,143515.92837227576,143515.59120477623,143514.75948936828,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.0017366666666666668 
 04/05  11:10:00,12.233333333333335,85.00000000000002,6.916666666666668,112.0,22.000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.134986640863695,18.852660470017854,19.99126123737017,20.165255409491878,19.04142779222775,20.255245684748368,19.634055592129334,19.704429106927564,19.825104646047035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.233991980560888,100.0,16.0,30.0,19.022703794473875,100.0,12.0,30.0,19.97117294379168,99.08926626787374,16.0,30.0,20.05699204448767,98.41635002624915,12.0,30.0,18.950271462882104,38.371821105301439,12.0,30.0,20.150816844865788,98.14984463215785,16.0,30.0,19.729388492281705,99.80948522497198,21.3,30.0,19.722587769764325,99.5369622879377,12.0,30.0,20.019279501597994,98.43885534654163,20.0,30.0,12.437262337089024,0.0,0.0,10.087968430439105,0.0,0.0,10.276542152968763,0.0,0.0,19.24574380871553,0.0,0.0,143515.20590045415,143515.81542426483,143518.71679403154,143515.94056817573,420.0,143513.36831461299,143515.02156955389,143516.59789954898,143515.54981538707,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.00173 
 04/05  11:20:00,12.366666666666668,85.0,6.933333333333334,116.0,27.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.098536659779997,18.82898692781274,19.964085302756098,20.143365833526329,19.046713184683463,20.231466650269668,19.601725167555544,19.67954641869367,19.786570232736638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.171989841079595,100.0,16.0,30.0,18.98174428770716,100.0,12.0,30.0,19.92709867286562,99.03928043022859,16.0,30.0,20.019519004407653,98.3326081205756,12.0,30.0,18.955778545941837,38.35862612232345,12.0,30.0,20.111844361334609,98.1093728958722,16.0,30.0,19.68693274865235,99.69471464611213,21.3,30.0,19.683505340460497,99.51501773380815,12.0,30.0,19.96559789456233,98.49040157624406,20.0,30.0,12.49853706151455,0.0,0.0,10.105643149323506,0.0,0.0,10.305191469424403,0.0,0.0,19.216125201976273,0.0,0.0,143515.14776002989,143516.45858476568,143518.0857910642,143516.1628440057,420.0,143513.8693834077,143515.92616559813,143515.65082567367,143515.1926494878,0.0,69.80009645747556,69.80009645747556,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80009645747556,69.80009645747556,0.0,69.80009645747556,0.0,0.0,0.00172 
